zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
成交時間,成交时间,Transaction time,เวลาในการทำธุรกรรม,18,16,トランザクション時間,10,4,거래 시간,5,4,Thời gian giao dịch,19,16,
立即成交,立即成交,Immediately,โดยทันที,8,11,すぐに,3,4,즉시,2,4,Ngay lập tức,12,11,
開倉篩選器,开仓筛选器,Open Warehouse Filter,ตัวกรองคลังสินค้าเปิด,21,21,倉庫フィルターを開きます,12,5,오픈 창고 필터,8,5,Mở bộ lọc kho,13,21,
總盈虧,总盈亏,Total profit and loss,กำไรและขาดทุนรวม,16,21,総利益と損失,6,3,총 이익과 손실,8,3,Tổng lãi và lỗ,14,21,
淨盈虧,净盈亏,Net profit and loss,กำไรและขาดทุนสุทธิ,18,19,純利益と損失,6,3,순이익과 손실,7,3,Lãi ròng,8,19,
隔夜費,隔夜费,Overnight fee,ค่าธรรมเนียมค้างคืน,19,13,一晩料金,4,3,밤새 요금,5,3,Phí qua đêm,11,13,
平倉原因,平仓原因,Reasonable position,ตำแหน่งที่เหมาะสม,17,19,合理的な位置,6,4,합리적인 위치,7,4,Vị trí hợp lý,13,19,
用戶平倉,用户平仓,User closure,การปิดผู้ใช้,12,12,ユーザーの閉鎖,7,4,사용자 폐쇄,6,4,Đóng cửa người dùng,19,12,
止損,止损,Stop loss,หยุดการสูญเสีย,14,9,停止損失,4,2,손실을 중지하십시오,10,2,Chặn đứng tổn thất,18,9,
止盈,止盈,Make a profit,ทำกำไร,6,13,利益を上げます,7,2,이윤을 내다,6,2,Tạo ra lợi nhuận,16,13,
時間到期,时间到期,Time expire,เวลาหมดอายุ,11,11,時間が切れる,6,4,시간 만료,5,4,Thời gian hết hạn,17,11,
強制平倉,强制平仓,Forced liquidation,การชำระบัญชีบังคับ,18,18,強制清算,4,4,강제 청산,5,4,Thanh lý cưỡng bức,18,18,
市價平倉,f,Market price liquidation,การชำระบัญชีราคาตลาด,20,24,市場価格の清算,7,4,시장 가격 청산,8,4,Thanh lý giá thị trường,23,24,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
請選擇出金方法,请选择出金方法,Please select the gold method,โปรดเลือกวิธีทองคำ,18,29,ゴールドメソッドを選択してください,17,7,금 방법을 선택하십시오,12,7,Vui lòng chọn phương pháp vàng,30,29,
"
您沒有任何出金帳戶，請前往申請出金帳戶並認證後，再次申請出金。","
您没有任何出金帐户，请前往申请出金帐户并认证后，再次申请出金。","
You do n’t have any account account, please go to apply for a gold account and certify before applying for money again.","
คุณไม่มีบัญชีบัญชีใด ๆ โปรดไปสมัครบัญชีทองคำและรับรองก่อนที่จะสมัครเงินอีกครั้ง",80,120,"
アカウントアカウントはありません。ゴールドアカウントを申請して、再び申請する前に認定してください。",50,32,"
귀하는 계정 계정이 없습니다. 금 계좌를 신청하고 다시 신청하기 전에 인증을 받으십시오.",50,32,"
Bạn không có tài khoản nào, vui lòng đăng ký tài khoản vàng và chứng nhận trước khi đăng ký tiền.",98,120,
前往申請出金帳戶,前往申请出金帐户,Go to apply for withdrawal account,ไปสมัครบัญชีการถอนเงิน,22,34,ゴールドアカウントを申請します,15,8,금 계좌를 신청하십시오,12,8,Đi để đăng ký tài khoản rút tiền,32,34,
其他出金方式,其他出金方式,Other ways of gold,วิธีอื่น ๆ ของทองคำ,19,18,金の他の方法,6,6,금의 다른 방법,8,6,Những cách khác của vàng,24,18,
"如欲申請其他出金方式，
請前往 <1>帳戶管理 <1>進行申請。","如欲申请其他出金方式，
请前往 <1>帐户管理 <1>进行申请。","If you want to apply for other gold methods,
Please go to <1> account management <1> to apply.","หากคุณต้องการใช้วิธีการทองคำอื่น ๆ
โปรดไปที่ <1> การจัดการบัญชี <1> เพื่อสมัคร",78,94,"他の金の方法を申請したい場合は、
申請するには、<1>アカウント管理<1>にアクセスしてください。",49,32,"다른 금 방법을 신청하려면
신청하려면 <1> 계정 관리 <1>로 이동하십시오.",43,32,"Nếu bạn muốn đăng ký các phương pháp vàng khác,
Vui lòng truy cập <1> Quản lý tài khoản <1> để áp dụng.",103,94,
"目前不是出金時間
請於以下時段再次申請出金","目前不是出金时间
请于以下时段再次申请出金","It's not the time for gold
Please apply for money again in the following period","ไม่ใช่เวลาสำหรับทองคำ
กรุณาสมัครเงินอีกครั้งในช่วงเวลาต่อไปนี้",62,79,"金の時ではありません
次の期間にもう一度お金を申請してください",31,21,"금을위한 시간이 아닙니다
다음 기간에 다시 돈을 신청하십시오",33,21,"Đó không phải là lúc cho vàng
Vui lòng nộp đơn xin tiền một lần nữa trong khoảng thời gian sau",94,79,
每週一至五,每周一至五,From Monday to Friday,จากวันจันทร์ถึงวันศุกร์,23,21,月曜日から金曜日,8,5,월요일부터 금요일까지,11,5,Tư thư hai đên thư sau,22,21,
每週一,每周一,every Monday,ทุกวันจันทร์,12,12,毎週月曜日,5,3,매주 월요일,6,3,mỗi thứ hai,11,12,
每週二,每周二,Every tuesday,ทุกวันอังคาร,12,13,毎週火曜日,5,3,매주 화요일,6,3,Mỗi thứ ba,10,13,
每週三,每周三,every Wednesday,ทุกๆวันพุธ,10,15,毎週水曜日,5,3,수요일마다,5,3,mỗi thứ tư,10,15,
每週四,每周四,every Thursday,ทุกวันพฤหัสบดี,14,14,毎週木曜日に,6,3,매주 목요일,6,3,mỗi thứ năm,11,14,
每週五,每周五,Every Friday,ทุกวันศุกร์,11,12,毎週金曜日,5,3,매주 금요일,6,3,Thứ sáu hàng tuần,17,12,
"24 小時內出金次數已達上限
請於 24 小時後再次提交申請。","24 小时内出金次数已达上限
请于 24 小时后再次提交申请。","The number of gold issued within 24 hours has reached the upper limit
Please submit the application again after 24 hours.","จำนวนทองคำที่ออกภายใน 24 ชั่วโมงถึงขีด จำกัด สูงสุด
กรุณาส่งใบสมัครอีกครั้งหลังจาก 24 ชั่วโมง",93,121,"24時間以内に発行された金の数は上限に達しました
24時間後にもう一度申請書を提出してください。",48,31,"24 시간 이내에 발행 된 금의 수는 상한에 도달했습니다.
24 시간 후에 신청서를 다시 제출하십시오.",57,31,"Số lượng vàng được phát hành trong vòng 24 giờ đã đạt đến giới hạn trên
Vui lòng nộp đơn đăng ký lại sau 24 giờ.",112,121,
帳戶餘額,帐户余额,account balance,ยอดเงินในบัญชี,14,15,勘定残高,4,4,계정 잔액,5,4,số dư tài khoản,15,15,
請輸入額度,请输入额度,Please enter the quota,กรุณากรอกโควต้า,15,22,クォータを入力してください,13,5,할당량을 입력하십시오,11,5,Vui lòng nhập hạn ngạch,23,22,
最高單筆出金金額,最高单笔出金金额,The highest single gold amount,จำนวนทองคำที่สูงที่สุด,22,30,最高のシングルゴールド量,12,8,가장 높은 단일 금액,11,8,Lượng vàng đơn cao nhất,23,30,
相關提示,相关提示,Related tips,เคล็ดลับที่เกี่ยวข้อง,21,12,関連するヒント,7,4,관련 팁,4,4,Lời khuyên liên quan,20,12,
出金申請完成,出金申请完成,Application for money to complete,แอปพลิเคชันเพื่อเงินให้เสร็จสมบูรณ์,35,33,完了するためのお金の申請,12,6,완료 할 돈 신청,9,6,Đơn xin tiền để hoàn thành,26,33,
"審核預計會需要 3-5 個工作天。<1></1>
通過後，您將會收到通知。","审核预计会需要 3-5 个工作天。 <1></1>
通过后，您将会收到通知。","The review is expected to require 3-5 working days. <1> </1>
After passing, you will receive notifications.","การตรวจสอบคาดว่าจะต้องใช้เวลา 3-5 วันทำการ <1> </1>
หลังจากผ่านไปคุณจะได้รับการแจ้งเตือน",88,107,"このレビューには、3〜5営業日が必要になると予想されています。 <1> </1>
合格した後、通知を受け取ります。",57,37,"이 검토는 3-5 일의 근무일이 필요할 것으로 예상됩니다. <1> </1>
통과 후 알림을 받게됩니다.",57,37,"Việc xem xét dự kiến ​​sẽ yêu cầu 3-5 ngày làm việc. <1> </1>
Sau khi đi qua, bạn sẽ nhận được thông báo.",105,107,
回到首頁,回到首页,back to the homepage,กลับไปที่หน้าแรก,16,20,ホームページに戻ります,11,4,홈페이지로 돌아갑니다,11,4,Quay lại trang chủ,18,20,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
請選擇入金方法,请选择入金方法,Please select the gold method,โปรดเลือกวิธีทองคำ,18,29,ゴールドメソッドを選択してください,17,7,금 방법을 선택하십시오,12,7,Vui lòng chọn phương pháp vàng,30,29,
推薦入金方式,推荐的存款方法,Recommended deposit method,วิธีการฝากเงินที่แนะนำ,22,26,推薦入金方式,6,6,권장 예금 방법,8,6,Phương pháp tiền gửi được đề xuất,33,26,
提供每月 5 至 10 次的免費跨行轉帳,提供每月 5 至 10 次的免费跨行转帐,Provide free cross -bank transfers of 5 to 10 times a month,ให้บริการถ่ายโอนฟรีข้ามแบงก์ 5 ถึง 10 ครั้งต่อเดือน,51,59,月に5〜10回の無料のクロスバンク転送を提供する,24,20,한 달에 5 ~ 10 회 무료 크로스 뱅크 전송 제공,29,20,Cung cấp chuyển giao chéo miễn phí từ 5 đến 10 lần một tháng,60,59,
天天刷享超高1.88%現金回饋,天天刷享超高1.88%现金回馈,Enjoy 1.88%cash feedback every day every day,เพลิดเพลินกับข้อเสนอแนะเงินสด 1.88%ทุกวันทุกวัน,47,44,毎日1.88％の現金フィードバックをお楽しみください,26,15,매일 매일 1.88%의 현금 피드백을 즐기십시오,26,15,"Tận hưởng phản hồi tiền mặt 1,88%mỗi ngày",41,44,
"目前暫時無法提供任何入金
方式<1></1>
請稍後再試","目前暂时无法提供任何入金
方式<1></1>
请稍后再试","I can't provide any money for the time being
Method <1> </1>
Please try again later","ฉันไม่สามารถให้เงินได้ในขณะนี้
วิธีการ <1> </1>
กรุณาลองใหม่อีกครั้งในภายหลัง",77,83,"当面はお金を提供できません
方法<1> </1>
後でもう一度やり直してください",40,28,"나는 당분간 돈을 제공 할 수 없습니다
메소드 <1> </1>
나중에 다시 시도하세요",47,28,"Tôi không thể cung cấp bất kỳ tiền nào cho thời điểm hiện tại
Phương pháp <1> </1>
Vui lòng thử lại sau",103,83,
聯絡客服,联络客服,Contact customer service,ติดต่อฝ่ายบริการลูกค้า,22,24,カスタマーサービスに連絡してください,18,4,고객 서비스에 문의하십시오,14,4,Liên hệ với dịch vụ khách hàng,30,24,
入金金額,金额存款,Amount deposit,เงินมัดจำจำนวนเงิน,18,14,入金金額,4,4,금액 예금,5,4,Tiền gửi,8,14,
入金金額區間,入金金额区间,Amount of gold,จำนวนทองคำ,10,14,金の量,3,6,금의 금액,5,6,Lượng vàng,10,14,
立即入金享受交易,立即入金享受交易,Enjoy the transaction immediately,เพลิดเพลินกับการทำธุรกรรมทันที,30,33,すぐにトランザクションをお楽しみください,20,8,즉시 거래를 즐기십시오,12,8,Tận hưởng giao dịch ngay lập tức,32,33,
"溫馨提示:如遇入金問題，
請第一時間聯繫<1>在線客服<1>，
客服人員會協助您迅速入金。
客服QQ:{qq}
服務宗旨:秉承“用戶至上”真誠“
用心為您服務”。","温馨提示:如遇入金问题，
请第一时间联系<1>在线客服<1>，
客服人员会协助您迅速入金。
客服QQ:{qq}
服务宗旨:秉承“用户至上”真诚“
用心为您服务”。","Reminder: If you encounter the issue of gold,
Please contact <1> online customer service <1>,
Customer service staff will assist you in the gold quickly.
Customer service QQ: {QQ}
Service purpose: Adhering to ""user first"" sincerity ""
Serve you with your heart. ""","คำเตือน: หากคุณพบปัญหาทองคำ
กรุณาติดต่อ <1> บริการลูกค้าออนไลน์ <1>
เจ้าหน้าที่ฝ่ายบริการลูกค้าจะช่วยเหลือคุณในทองคำอย่างรวดเร็ว
การบริการลูกค้า qq: {qq}
วัตถุประสงค์บริการ: ยึดติดกับ ""ผู้ใช้ก่อน"" ความจริงใจ ""
ให้บริการคุณด้วยหัวใจของคุณ """,239,262,"リマインダー：金の問題に遭遇した場合、
<1>オンラインカスタマーサービス<1>にお問い合わせください、
カスタマーサービススタッフは、すぐにゴールドを支援します。
カスタマーサービスQQ：{QQ}
サービスの目的：「ユーザーの最初の「誠実さ」を順守する
あなたの心を奉仕してください。」",144,81,"알림 : 금 문제가 발생하면
<1> 온라인 고객 서비스 <1>에게 문의하십시오.
고객 서비스 직원이 금을 빨리 도와 드리겠습니다.
고객 서비스 QQ : {QQ}
서비스 목적 : ""사용자 우선""성실함 ""을 준수합니다.
당신의 마음으로 당신을 섬기십시오. """,142,81,"Nhắc nhở: Nếu bạn gặp phải vấn đề vàng,
Vui lòng liên hệ <1> Dịch vụ khách hàng trực tuyến <1>,
Nhân viên dịch vụ khách hàng sẽ hỗ trợ bạn một cách nhanh chóng.
Dịch vụ khách hàng QQ: {QQ}
Mục đích dịch vụ: Tuân thủ ""sự chân thành đầu tiên của người dùng""
Phục vụ bạn với trái tim của bạn. """,291,262,
重要提醒,重要提醒,Important reminder,การเตือนความจำที่สำคัญ,22,18,重要なリマインダー,9,4,중요한 알림,6,4,Nhắc nhở quan trọng,19,18,
"請使用本人的帳戶轉帳<1></1>
帳戶有效期限為 24 小時<3></3>
轉帳金額務必一致<4></4>
請勿重複轉帳","请使用本人的帐户转帐<1></1>
帐户有效期限为 24 小时<3></3>
转帐金额务必一致<4></4>
请勿重复转帐","Please use my account to transfer <1> </1>
Account validity period is 24 hours <3> </3>
The transfer amount must be consistent <4> </4>
Do not repeat the transfer","โปรดใช้บัญชีของฉันเพื่อโอน <1> </1>
ระยะเวลาที่ถูกต้องของบัญชีคือ 24 ชั่วโมง <3> </3>
จำนวนการถ่ายโอนจะต้องสอดคล้อง <4> </4>
อย่าทำซ้ำการถ่ายโอน",144,162,"私のアカウントを使用して<1> </1>を転送してください
アカウントの妥当性期間は24時間<3> </3>
転送量は一貫している必要があります<4> </4>
転送を繰り返さないでください",95,61,"내 계정을 사용하여 <1> </1>
계정 유효 기간은 24 시간 <3> </3>
전송 금액은 일관되어야합니다 <4> </4>
전송을 반복하지 마십시오",83,61,"Vui lòng sử dụng tài khoản của tôi để chuyển <1> </1>
Thời gian hợp lệ của tài khoản là 24 giờ <3> </3>
Số tiền chuyển phải nhất quán <4> </4>
Không lặp lại việc chuyển nhượng",175,162,
我已了解上述資訊,我已了解上述资讯,I have understood the above information,ฉันเข้าใจข้อมูลข้างต้น,22,39,上記の情報を理解しました,12,8,위의 정보를 이해했습니다,13,8,Tôi đã hiểu thông tin trên,26,39,
獲得轉帳資訊 去轉帳,获得转帐资讯 去转帐,Get transfer information to transfer,รับข้อมูลการโอนเพื่อถ่ายโอน,27,36,転送情報を取得します,10,10,전송 정보를 전송할 수 있습니다,17,10,Nhận thông tin chuyển nhượng để chuyển,38,36,
完成轉帳,完成转帐,Complete the transfer,กรอกการถ่ายโอน,14,21,転送を完了します,8,4,전송을 완료하십시오,10,4,Hoàn thành việc chuyển nhượng,29,21,
收款銀行及代碼,收款银行及代码,Receive bank and code,รับธนาคารและรหัส,16,21,銀行とコードを受け取ります,13,7,은행과 코드를받습니다,11,7,Nhận ngân hàng và mã,20,21,
收款帳戶,收款帐户,Receipt account,บัญชีใบเสร็จรับเงิน,19,15,領収書アカウント,8,4,영수증 계정,6,4,Tài khoản biên lai,18,15,
已完成轉帳,已完成转帐,Completed transfer,ถ่ายโอนเสร็จสมบูรณ์,19,18,完了した転送,6,5,완료된 전송,6,5,Hoàn thành chuyển nhượng,24,18,
"注意事項：<1></1>
轉帳金額與申請金額不一致，則無法轉帳成功。<3></3>
超過有效期限，則無法轉帳成功。<4></4>
請不要重複匯款。","注意事项：<1></1>
转帐金额与申请金额不一致，则无法转帐成功。 <3></3>
超过有效期限，则无法转帐成功。 <4></4>
请不要重复汇款。","Note: <1> </1>
The transfer amount is not the same as the application amount, but the transfer cannot be successful. <3> </3>
If the validity period is exceeded, the transfer cannot be successful. <4> </4>
Please do not repeat remittances.","หมายเหตุ: <1> </1>
จำนวนการถ่ายโอนไม่เหมือนกับจำนวนแอปพลิเคชัน แต่การโอนไม่สามารถทำได้ <3> </3>
หากเกินระยะเวลาความถูกต้องการถ่ายโอนจะไม่สำเร็จ <4> </4>
โปรดอย่าทำซ้ำการส่งเงิน",176,239,"注：<1> </1>
転送量はアプリケーション額と同じではありませんが、転送は成功することはできません。 <3> </3>
有効期間を超えた場合、転送は成功できません。 <4> </4>
送金を繰り返さないでください。",109,73,"참고 : <1> </1>
전송 금액은 신청 금액과 동일하지 않지만 전송은 성공할 수 없습니다. <3> </3>
유효 기간이 초과되면 전송이 성공할 수 없습니다. <4> </4>
송금을 반복하지 마십시오.",113,73,"Lưu ý: <1> </1>
Số tiền chuyển không giống với số tiền ứng dụng, nhưng việc chuyển không thể thành công. <3> </3>
Nếu vượt quá thời hạn hiệu lực, việc chuyển nhượng không thể thành công. <4> </4>
Vui lòng không lặp lại kiều hối.",228,239,
信用卡刷卡,信用卡刷卡,Credit card swiping card,บัตรกวาดบัตรเครดิต,18,24,クレジットカードスワイプカード,15,5,신용 카드 스 와이프 카드,14,5,Thẻ quẹt thẻ tín dụng,21,24,
卡號,卡号,card number,หมายเลขบัตร,11,11,カード番号,5,2,카드 번호,5,2,số thẻ,6,11,
CVV  安全碼,CVV  安全码,CVV security code,รหัสความปลอดภัย CVV,19,17,CVVセキュリティコード,12,8,CVV 보안 코드,9,8,Mã bảo mật CVV,14,17,
持卡人姓名,持卡人姓名,Cardholder's Name,ชื่อผู้ถือบัตร,14,17,カード所有者の名前,9,5,카드 소지자의 이름,10,5,tên chủ thẻ,11,17,
刷卡金額,刷卡金额,Credit card amount,จำนวนบัตรเครดิต,15,18,クレジットカードの金額,11,4,신용 카드 금액,8,4,Số tiền thẻ tín dụng,20,18,
刷卡時間,刷卡时间,Swipe time,ปัดเวลา,7,10,スワイプ時間,6,4,스 와이프 시간,8,4,Thời gian vuốt,14,10,
匯率,汇率,exchange rate,อัตราแลกเปลี่ยน,15,13,為替レート,5,2,환율,2,2,tỷ giá,6,13,
立刻前往交易,立刻前往交易,Go to the transaction immediately,ไปที่ธุรกรรมทันที,17,33,すぐにトランザクションに移動します,17,6,즉시 거래로 이동하십시오,13,6,Đi đến giao dịch ngay lập tức,29,33,
請輸入有效的銀行卡號,请输入有效的银行卡号,Please enter the valid bank card number,กรุณากรอกหมายเลขบัตรธนาคารที่ถูกต้อง,36,39,有効な銀行カード番号を入力してください,19,10,유효한 은행 카드 번호를 입력하십시오,20,10,Vui lòng nhập số thẻ ngân hàng hợp lệ,37,39,
請輸入正確的日期,请输入正确的日期,Please enter the correct date,กรุณากรอกวันที่ที่ถูกต้อง,25,29,正しい日付を入力してください,14,8,올바른 날짜를 입력하십시오,14,8,Vui lòng nhập đúng ngày,23,29,
請輸入正確的安全碼,请输入正确的安全码,Please enter the correct security code,โปรดป้อนรหัสความปลอดภัยที่ถูกต้อง,33,38,正しいセキュリティコードを入力してください,21,9,올바른 보안 코드를 입력하십시오,17,9,Vui lòng nhập đúng mã bảo mật,29,38,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
使用者驗證資料,使用者验证资料,User verification information,ข้อมูลการยืนยันผู้ใช้,21,29,ユーザー検証情報,8,7,사용자 확인 정보,9,7,Thông tin xác minh người dùng,29,29,
如需修改驗證資料，請洽客服人員,如需修改验证资料，请洽客服人员,"If you need to modify the verification information, please contact the customer service staff",หากคุณต้องการแก้ไขข้อมูลการยืนยันโปรดติดต่อเจ้าหน้าที่ฝ่ายบริการลูกค้า,70,93,確認情報を変更する必要がある場合は、カスタマーサービススタッフにお問い合わせください,42,15,확인 정보를 수정 해야하는 경우 고객 서비스 직원에게 문의하십시오.,37,15,"Nếu bạn cần sửa đổi thông tin xác minh, vui lòng liên hệ với nhân viên dịch vụ khách hàng",89,93,
出金帳戶設定,出金帐户设定,Withdrawal account settings,การตั้งค่าบัญชีถอน,18,27,ゴールドアカウント設定,11,6,금 계정 설정,7,6,Cài đặt tài khoản rút tiền,26,27,
審核中,审核中,under review,ภายใต้การทบทวน,14,12,レビュー中,5,3,검토 중,4,3,đang được xem xét,17,12,
未過審,未过审,Not over trial,ไม่เกินการทดลอง,15,14,試用過剰ではありません,11,3,과도한 재판이 아닙니다,12,3,Không quá thử,13,14,
新增帳戶設定,新增帐户设定,New account settings,การตั้งค่าบัญชีใหม่,19,20,新しいアカウント設定,10,6,새로운 계정 설정,9,6,Cài đặt tài khoản mới,21,20,
銀行代號,银行代号,Bank code,รหัสธนาคาร,10,9,金融機関コード,7,4,은행 코드,5,4,Mã ngân hàng,12,9,
請輸入銀行代號,请输入银行代号,Please enter the bank code,กรุณากรอกรหัสธนาคาร,19,26,銀行コードを入力してください,14,7,은행 코드를 입력하십시오,13,7,Vui lòng nhập mã ngân hàng,26,26,
戶名,户名,Household name,ชื่อครัวเรือน,13,14,有名な名前,5,2,가구 이름,5,2,Tên hộ gia đình,15,14,
請輸入戶名,请输入户名,Please enter the household name,โปรดป้อนชื่อครัวเรือน,21,31,世帯名を入力してください,12,5,가구 이름을 입력하십시오,13,5,Vui lòng nhập tên hộ gia đình,29,31,
帳號,帐号,account number,หมายเลขบัญชี,12,14,口座番号,4,2,계좌 번호,5,2,số tài khoản,12,14,
請輸入帳號,请输入帐号,please enter your account,กรุณากรอกบัญชีของคุณ,20,25,アカウントを入力してください,14,5,계정을 입력하십시오,10,5,Vui lòng nhập tài khoản của bạn,31,25,
銀行存摺封面,银行存折封面,Bank passbook cover,ปกสมุดบัญชีธนาคาร,17,19,銀行のパスブックカバー,11,6,은행 패스북 표지,9,6,Bìa Passbook ngân hàng,22,19,
請提供包含戶名為您本人的存摺封面或銀行卡照片。,请提供包含户名为您本人的存折封面或银行卡照片。,Please provide a passbook cover or bank card photo containing your own name.,โปรดระบุหน้าปกสมุดบัญชีสมุดบัญชีหรือรูปภาพบัตรธนาคารที่มีชื่อของคุณเอง,70,76,あなた自身の名前を含むパスブックカバーまたは銀行カードの写真を提供してください。,40,23,자신의 이름이 포함 된 Passbook 표지 또는 은행 카드 사진을 제공하십시오.,45,23,Vui lòng cung cấp bìa Passbook hoặc ảnh thẻ ngân hàng có chứa tên của riêng bạn.,80,76,
上傳,上传,Upload,ที่อัพโหลด,10,6,アップロード,6,2,업로드,3,2,Tải lên,7,6,
送出等待審核,送出等待审核,Send out waiting for review,ส่งการรอการตรวจสอบ,18,27,レビューを待つことを送ってください,17,6,리뷰를 기다리는 것을 보냅니다,16,6,Gửi ra chờ đánh giá,19,27,
"您目前沒有任何出金帳戶，請下方或
右上角「+」按鈕新增後
進行審核。","您目前没有任何出金帐户，请下方或
右上角「+」按钮新增后
进行审核。","You do not have any gold account at present, please below or
After the ""+"" button in the upper right corner is added
Examine.","คุณไม่มีบัญชีทองคำในปัจจุบันโปรดด้านล่างหรือ
หลังจากเพิ่มปุ่ม ""+"" ที่มุมขวาบน
พิจารณา.",86,125,"現在、ゴールドアカウントはありません。以下または
右上隅の「+」ボタンが追加された後
診る。",46,34,"현재 금 계정이 없으며 아래 또는
오른쪽 상단의 ""+""버튼이 추가 된 후
조사하다.",46,34,"Hiện tại bạn không có tài khoản vàng nào, xin vui lòng bên dưới hoặc
Sau khi nút ""+"" ở góc trên bên phải được thêm
Nghiên cứu.",126,125,
新增出金帳戶,新增出金帐户,Added gold account,เพิ่มบัญชีทองคำ,15,18,ゴールドアカウントを追加しました,16,6,골드 계정이 추가되었습니다,14,6,Đã thêm tài khoản vàng,22,18,
申請修改,申请修改,Apply to modify,ใช้กับการแก้ไข,14,15,修正に応募します,8,4,수정하려면 적용하십시오,12,4,Áp dụng để sửa đổi,18,15,
"審核需要 3-5 個工作天，如有任
何問題請聯絡客服人員。","审核需要 3-5 个工作天，如有任
何问题请联络客服人员。","The review requires 3-5 working days.
What kind of question, please contact customer service staff.","การตรวจสอบต้องใช้เวลา 3-5 วันทำการ
คำถามประเภทใดกรุณาติดต่อเจ้าหน้าที่บริการลูกค้า",82,99,"レビューには3〜5営業日が必要です。
どんな質問で、カスタマーサービススタッフに連絡してください。",49,29,"검토에는 3-5 일이 필요합니다.
어떤 종류의 질문은 고객 서비스 직원에게 문의하십시오.",49,29,"Đánh giá yêu cầu 3-5 ngày làm việc.
Loại câu hỏi nào, xin vui lòng liên hệ với nhân viên dịch vụ khách hàng.",108,99,
未過審原因,未过审原因,Reasons for no review,เหตุผลที่ไม่มีการตรวจสอบ,24,21,レビューなしの理由,9,5,검토가없는 이유,8,5,Lý do không xem xét,19,21,
帳號資訊,帐号资讯,Account information,ข้อมูลเกี่ยวกับบัญชี,20,19,口座情報,4,4,계정 정보,5,4,Thông tin tài khoản,19,19,
手機號碼,手机号码,phone number,หมายเลขโทรศัพท์,15,12,電話番号,4,4,전화 번호,5,4,số điện thoại,13,12,
Email,电子邮件,Email,อีเมล,5,5,Eメール,4,5,이메일,3,5,E-mail,6,5,
驗證 Email,验证 Email,Verify email,ตรวจสอบอีเมล์,13,12,Eメールを確認します,10,8,이메일을 확인하십시오,11,8,Xác nhận Email,14,12,
新增推薦碼,新增推荐码,Added recommendation code,เพิ่มรหัสคำแนะนำ,16,25,推奨コードを追加しました,12,5,추천 코드가 추가되었습니다,14,5,Đã thêm mã khuyến nghị,22,25,
輸入推薦碼,输入推荐码,Enter recommendation code,ป้อนรหัสคำแนะนำ,15,25,推奨コードを入力します,11,5,추천 코드를 입력하십시오,13,5,Nhập mã đề xuất,15,25,
"推薦碼將會影響您的帳號獎勵
以及交易費用的相關折扣。
輸入後將無法更改，請確認代
理或朋友提供給您的推薦碼是
否正確再輸入。","推荐码将会影响您的帐号奖励
以及交易费用的相关折扣。
输入后将无法更改，请确认代
理或朋友提供给您的推荐码是
否正确再输入。","The recommendation code will affect your account reward
And related discounts of transaction costs.
It will not be changed after input, please confirm the generation
The recommendation code provided by the reason or a friend is
Whether to enter it correctly.","รหัสคำแนะนำจะส่งผลต่อรางวัลบัญชีของคุณ
และส่วนลดที่เกี่ยวข้องของค่าใช้จ่ายในการทำธุรกรรม
มันจะไม่เปลี่ยนแปลงหลังจากอินพุตโปรดยืนยันการสร้าง
รหัสคำแนะนำที่ได้รับจากเหตุผลหรือเพื่อนคือ
ไม่ว่าจะป้อนอย่างถูกต้อง",207,258,"推奨コードは、アカウントの報酬に影響します
取引コストの関連する割引。
入力後に変更されません。世代を確認してください
理由または友人によって提供される推奨コードは
正しく入力するかどうか。",95,62,"추천 코드는 귀하의 계정 보상에 영향을 미칩니다
거래 비용의 관련 할인.
입력 후에 변경되지 않습니다. 생성을 확인하십시오.
이유 또는 친구가 제공하는 추천 코드는
올바르게 입력할지 여부.",105,62,"Mã đề xuất sẽ ảnh hưởng đến phần thưởng tài khoản của bạn
Và giảm giá liên quan của chi phí giao dịch.
Nó sẽ không được thay đổi sau khi đầu vào, vui lòng xác nhận thế hệ
Mã khuyến nghị được cung cấp bởi lý do hoặc một người bạn là
Có nên nhập chính xác không.",260,258,
錯誤的推薦碼,错误的推荐码,Error recommendation code,รหัสคำแนะนำข้อผิดพลาด,21,25,エラー推奨コード,8,6,오류 권장 코드,8,6,Mã khuyến nghị lỗi,18,25,
