zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
圖表設置,图表设置,Chart settings,การตั้งค่าแผนภูมิ,17,14,チャート設定,6,1,차트 설정,5,4,Cài đặt biểu đồ,15,14,chartSetting.appBarTitle
技術指標,技术指标,Technical indicator,ตัวบ่งชี้ทางเทคนิค,18,19,テクニカルインジケーター,12,2,기술 지표,5,4,Chỉ số kỹ thuật,15,19,chartSetting.indicatorIndex
保證金比例過低提示! ({percent}%),保证金比例过低提示! ({percent}%),Tips for too low margin! ({Percent}%),เคล็ดลับสำหรับอัตรากำไรขั้นต้นที่ต่ำเกินไป! ({เปอร์เซ็นต์}%),60,37,マージンが低すぎるためのヒント！（{パーセント}％）,26,2,너무 낮은 마진에 대한 팁! ({%}%),22,23,Lời khuyên cho tỷ lệ lợi nhuận quá thấp! ({Phần trăm}%),55,37,marginLevelWarningBar.tip
修改密碼,修改密码,change Password,เปลี่ยนรหัสผ่าน,15,15,パスワードを変更する,10,2,비밀번호를 변경하십시오,12,4,đổi mật khẩu,12,15,"changePassword.appBarTitle,accountManager.changePassword"
確認變更,确认变更,Confirm the change,ยืนยันการเปลี่ยนแปลง,20,18,変更を確認します,8,1,변경 사항을 확인하십시오,13,4,Xác nhận thay đổi,17,18,changePassword.modifyButton
設置,设置,set up,ติดตั้ง,7,6,設定,2,1,설정,2,2,cài đặt,7,6,accountManager.appBarTitle
帳戶資訊,帐户资讯,Account information,ข้อมูลเกี่ยวกับบัญชี,20,19,口座情報,4,1,계정 정보,5,4,Thông tin tài khoản,19,19,accountManager.accountInfo
國家,国家,nation,ประเทศชาติ,10,6,国家,2,1,국가,2,2,dân tộc,7,6,countryCode.country
請輸入名稱或區碼,请输入名称或区码,Please enter the name or area code,โปรดป้อนชื่อหรือรหัสพื้นที่,27,34,名前または市外局番を入力してください,18,2,이름 또는 영역 코드를 입력하십시오,19,8,Vui lòng nhập tên hoặc mã vùng,30,34,countryCode.searchEnterHint
信用卡刷卡,信用卡刷卡,Credit card swiping card,บัตรกวาดบัตรเครดิต,18,24,クレジットカードスワイプカード,15,2,신용 카드 스 와이프 카드,14,5,Thẻ quẹt thẻ tín dụng,21,24,paymentCreditCard.appBarTitle
提交資料中,提交资料中,Submit the information,ส่งข้อมูล,9,22,情報を送信する,7,1,정보를 제출하십시오,10,5,Gửi thông tin,13,22,paymentCreditCard.getUrlLoading
請輸入正確的日期,请输入正确的日期,Please enter the correct date,กรุณากรอกวันที่ที่ถูกต้อง,25,29,正しい日付を入力してください,14,2,올바른 날짜를 입력하십시오,14,8,Vui lòng nhập đúng ngày,23,29,"paymentCreditCard.errorMonthFormat,paymentCreditCard.errorYearFormat"
請輸入有效的銀行卡號,请输入有效的银行卡号,Please enter the valid bank card number,กรุณากรอกหมายเลขบัตรธนาคารที่ถูกต้อง,36,39,有効な銀行カード番号を入力してください,19,2,유효한 은행 카드 번호를 입력하십시오,20,10,Vui lòng nhập số thẻ ngân hàng hợp lệ,37,39,paymentCreditCard.errorCardNumberFormat
請輸入正確的安全碼,请输入正确的安全码,Please enter the correct security code,โปรดป้อนรหัสความปลอดภัยที่ถูกต้อง,33,38,正しいセキュリティコードを入力してください,21,2,올바른 보안 코드를 입력하십시오,17,9,Vui lòng nhập đúng mã bảo mật,29,38,paymentCreditCard.errorCardSecurityFormat
卡號,卡号,card number,หมายเลขบัตร,11,11,カード番号,5,1,카드 번호,5,2,số thẻ,6,11,paymentCreditCard.cardNumberTitle
有效日期,有效日期,Valid date,วันที่ที่ถูกต้อง,16,10,有効な日付,5,1,유효한 날짜,6,4,Ngày hợp lệ,11,10,paymentCreditCard.validThruTitle
CVV 安全碼,CVV 安全码,CVV security code,รหัสความปลอดภัย CVV,19,17,CVVセキュリティコード,12,2,CVV 보안 코드,9,7,Mã bảo mật CVV,14,17,paymentCreditCard.cardSecurityCodeTitle
持卡人姓名,持卡人姓名,Cardholder's Name,ชื่อผู้ถือบัตร,14,17,カード所有者の名前,9,1,카드 소지자의 이름,10,5,tên chủ thẻ,11,17,paymentCreditCard.cardOwnerTitle
MM,MM,MM,มม.,3,2,んん,2,1,MM,2,2,Mm,2,2,paymentCreditCard.monthHint
YY,YY,YY,yy,2,2,yy,2,1,YY,2,2,YY,2,2,paymentCreditCard.yearHint
請輸入信用卡號,请输入信用卡号,Please enter the credit card number,กรุณากรอกหมายเลขบัตรเครดิต,26,35,クレジットカード番号を入力してください,19,2,신용 카드 번호를 입력하십시오,16,7,Vui lòng nhập số thẻ tín dụng,29,35,paymentCreditCard.cardNumberHint
安全碼,安全码,Security code,รหัสรักษาความปลอดภัย,20,13,セキュリティコード,9,1,보안 코드,5,3,Mã bảo mật,10,13,paymentCreditCard.cardSecurityCodeHint
交易成功,交易成功,Successful transaction,ธุรกรรมที่ประสบความสำเร็จ,25,22,成功したトランザクション,12,2,성공적인 거래,7,4,Giao dịch thành công,20,22,paymentCreditCard.transactionCompleteTitle
刷卡金額,刷卡金额,Credit card amount,จำนวนบัตรเครดิต,15,18,クレジットカードの金額,11,2,신용 카드 금액,8,4,Số tiền thẻ tín dụng,20,18,paymentCreditCard.swipeCardValue
刷卡時間,刷卡时间,Swiping time,เวลาปัด,7,12,スワイプ時間,6,1,스 와이프 시간,8,4,Thời gian vuốt,14,12,paymentCreditCard.swipeCardTime
匯率,汇率,exchange rate,อัตราแลกเปลี่ยน,15,13,為替レート,5,1,환율,2,2,tỷ giá,6,13,paymentCreditCard.exchangeRate
立刻前往交易,立刻前往交易,Go to the transaction immediately,ไปที่ธุรกรรมทันที,17,33,すぐにトランザクションに移動します,17,2,즉시 거래로 이동하십시오,13,6,Đi đến giao dịch ngay lập tức,29,33,paymentCreditCard.toMarketButton
身份證明文件,身份证明文件,Identity document,เอกสารประจำตัว,14,17,身分証明書,5,1,신원 문서,5,6,Tài liệu nhận dạng,18,17,fileVerify.idCardTitle
缺少身分證正面,缺少身分证正面,Lack of positive ID card,ขาดบัตรประจำตัวที่เป็นบวก,25,24,ポジティブなIDカードの不足,14,2,긍정적 인 ID 카드 부족,14,7,Thiếu thẻ ID dương tính,23,24,fileVerify.errorIdForwardEmpty
缺少身分證反面,缺少身分证反面,Lack of ID card,ขาดบัตรประจำตัวประชาชน,22,15,IDカードの不足,8,1,ID 카드 부족,8,7,Thiếu thẻ ID,12,15,fileVerify.errorIdBackwardEmpty
請上傳護照,请上传护照,Please upload your passport,กรุณาอัปโหลดหนังสือเดินทางของคุณ,32,27,パスポートをアップロードしてください,18,2,여권을 업로드하십시오,11,5,Vui lòng tải lên hộ chiếu của bạn,33,27,fileVerify.errorPassportEmpty
缺少駕照正面,缺少驾照正面,Lack of front of a driver's license,ไม่มีใบขับขี่,13,35,運転免許証の前面の欠如,11,2,운전 면허증의 전면 부족,13,6,Thiếu giấy phép lái xe trước,28,35,fileVerify.errorDrivingLicenseForwardEmpty
缺少駕照反面,缺少驾照反面,Lack of driver's license reverse,ขาดใบขับขี่ย้อนกลับ,19,32,運転免許証の欠如の逆,10,2,운전 면허증 반대 부족,12,6,Thiếu giấy phép lái xe ngược lại,32,32,fileVerify.errorDrivingLicenseBackwardEmpty
請上傳戶口名簿/居留證,请上传户口名簿/居留证,Please upload household mouth book/residence certificate,กรุณาอัปโหลดหนังสือปากครัว/ที่อยู่อาศัย,39,56,家庭用口の本/居住証明書をアップロードしてください,25,2,가정용 구강 책/거주 증명서를 업로드하십시오,24,11,Vui lòng tải lên chứng chỉ Sách/Cư trú Hộ gia đình,50,56,fileVerify.errorAccountBookOrResidentPermitEmpty
"下一步, 身分驗證","下一步, 身分验证","Next, identity verification",ถัดไปการตรวจสอบตัวตน,20,27,次に、ID検証,7,1,"다음으로, 신원 확인",11,9,"Tiếp theo, xác minh danh tính",29,27,fileVerify.nextStepIdCard
點擊上傳或拍攝身份證明文件正面,点击上传或拍摄身份证明文件正面,Click to upload or shoot the front of the identification document,คลิกเพื่ออัปโหลดหรือถ่ายภาพด้านหน้าของเอกสารประจำตัว,52,65,クリックして識別ドキュメントの前面をアップロードまたは撮影します,32,2,식별 문서의 전면을 업로드하거나 촬영하려면 클릭하십시오.,31,15,Nhấp để tải lên hoặc bắn mặt trước của tài liệu nhận dạng,57,65,fileVerify.tapUploadIdCardForward
點擊上傳或拍攝身份證明文件反面,点击上传或拍摄身份证明文件反面,Click to upload or shoot the identity document reverse,คลิกเพื่ออัปโหลดหรือถ่ายภาพเอกสารตัวตนย้อนกลับ,46,54,クリックしてアイデンティティドキュメントを逆にアップロードまたは撮影します,37,2,클릭하여 Identity Document Reverse를 업로드하거나 촬영하십시오,45,15,Nhấp để tải lên hoặc chụp ngược tài liệu nhận dạng,50,54,fileVerify.tapUploadIdCardBackward
點擊上傳或拍攝護照,点击上传或拍摄护照,Click to upload or take a passport,คลิกเพื่ออัปโหลดหรือใช้หนังสือเดินทาง,37,34,クリックしてアップロードするか、パスポートを取得します,27,2,클릭하여 여권을 업로드하거나 가져갑니다,21,9,Bấm để tải lên hoặc lấy hộ chiếu,32,34,fileVerify.tapUploadPassport
點擊上傳或拍攝駕照正面,点击上传或拍摄驾照正面,Click to upload or take the front of the driver's license,คลิกเพื่ออัปโหลดหรือใช้ใบขับขี่,31,57,クリックしてアップロードするか、運転免許証の前面を取得します,30,2,업로드하거나 운전 면허증의 전면을 클릭하십시오.,26,11,Bấm để tải lên hoặc nhận tiền mặt của người lái xe,50,57,fileVerify.tapUploadDrivingLicenseForward
點擊上傳或拍攝駕照反面,点击上传或拍摄驾照反面,Click to upload or shoot the opposite side of the driver's license,คลิกเพื่ออัปโหลดหรือยิงด้านตรงข้ามของใบขับขี่,45,66,クリックして、運転免許証の反対側をアップロードまたは撮影します,31,2,운전 면허증의 반대쪽을 업로드하거나 촬영하려면 클릭하십시오.,33,11,Bấm để tải lên hoặc bắn phía đối diện của giấy phép lái xe,58,66,fileVerify.tapUploadDrivingLicenseBackward
點擊上傳或拍攝戶口名簿/居留證,点击上传或拍摄户口名簿/居留证,Click to upload or shoot the account book/residence certificate,คลิกเพื่ออัปโหลดหรือยิงใบรับรองบัญชี/ที่อยู่อาศัย,49,63,クリックしてアカウントブック/居住証明書をアップロードまたは撮影する,34,2,계정 책/거주 인증서를 업로드하거나 촬영하려면 클릭하십시오.,33,15,Bấm để tải lên hoặc bắn giấy chứng nhận Sổ/Cư trú tài khoản,59,63,fileVerify.tapUploadAccountBookOrResidentPermit
步驟2 - 文件驗證(2/4),步骤2 - 文件验证(2/4),Step 2 -File Verification (2/4),ขั้นตอนที่ 2 -การตรวจสอบไฟล์ (2/4),34,31,ステップ2-ファイル検証（2/4）,17,2,2 단계 -파일 확인 (2/4),17,15,Bước 2 -File Xác minh (2/4),27,31,fileVerify.stepHeaderTitle
共1題,共1题,1 question,1 คำถาม,7,10,1つの質問,5,1,1 질문,4,3,1 câu hỏi,9,10,"fileVerify.stepHeaderSubtitle,handIdCardVerify.stepHeaderSubtitle,proveIdVerify.stepHeaderSubtitle"
請確保文件內容顯示您的全名、出生日期、證件開立日期,请确保文件内容显示您的全名、出生日期、证件开立日期,"Please make sure the file content shows your full name, date of birth, and document opening date",โปรดตรวจสอบให้แน่ใจว่าเนื้อหาไฟล์แสดงชื่อเต็มวันเกิดและวันที่เปิดเอกสารของคุณ,77,96,ファイルのコンテンツにフルネーム、生年月日、および文書の開設日が表示されていることを確認してください,50,2,"파일 콘텐츠에 이름, 생년월일 및 문서 개방일이 표시되는지 확인하십시오.",40,25,"Vui lòng đảm bảo nội dung tệp hiển thị tên đầy đủ, ngày sinh và ngày mở tài liệu của bạn",88,96,fileVerify.contentTip
合格文件,合格文件,Qualified file,ไฟล์ที่ผ่านการรับรอง,20,14,資格のあるファイル,9,1,자격을 갖춘 파일,9,4,Tệp đủ điều kiện,16,14,fileVerify.qualifiedFile
"照片清晰
解析度高
證件四角皆有入鏡","照片清晰
解析度高
证件四角皆有入镜","Clear photo
High resolution
There are mirrors in the four corners of the documents","รูปถ่ายล้าง
ความละเอียดสูง
มีกระจกอยู่ในมุมทั้งสี่ของเอกสาร",59,82,"クリア写真
高解像度
ドキュメントの四隅に鏡があります",27,2,"명확한 사진
높은 해상도
문서의 네 구석에 거울이 있습니다.",33,18,"Hình ảnh rõ ràng
Độ phân giải cao
Có gương trong bốn góc của các tài liệu",73,82,fileVerify.qualifiedFileTip
不合格文件,不合格文件,Unqualified file,ไฟล์ที่ไม่มีเงื่อนไข,20,16,資格のないファイル,9,1,자격이없는 파일,8,5,Tập tin không đủ tiêu chuẩn,27,16,fileVerify.failedFile
"照片模糊、反光
解析度過低
證件四角被裁切","照片模糊、反光
解析度过低
证件四角被裁切","Vague photos, reflective
Excessive analysis
The four corners of the certificate are cut","ภาพถ่ายที่คลุมเครือสะท้อนแสง
การวิเคราะห์มากเกินไป
สี่มุมของใบรับรองถูกตัด",74,87,"あいまいな写真、反射
過度の分析
証明書の四隅が切断されます",30,2,"모호한 사진, 반사
과도한 분석
인증서의 네 모서리가 잘립니다",34,21,"Những bức ảnh mơ hồ, phản chiếu
Phân tích quá mức
Bốn góc của chứng chỉ được cắt",80,87,fileVerify.failedFileTip
請先上傳手持證件照,请先上传手持证件照,Please upload your hand -held card,กรุณาอัปโหลดมือของคุณ -การ์ด,28,34,手を添えたカードをアップロードしてください,21,2,손 -헬드 카드를 업로드하십시오,17,9,Vui lòng tải lên thẻ của bạn,28,34,handIdCardVerify.errorPictureEmpty
完成身份證明上傳,完成身份证明上传,Complete identity certificate upload,อัปโหลดใบรับรองข้อมูลประจำตัวที่สมบูรณ์,39,36,完全な身元証明書のアップロード,15,2,완전한 신분증 인증서 업로드,15,8,Hoàn thành tải lên chứng chỉ nhận dạng,38,36,handIdCardVerify.completeButton
"點擊上傳或拍攝
手持身分證或護照的自拍照","点击上传或拍摄
手持身分证或护照的自拍照","Click to upload or shoot
Selfie of holding ID card or passport","คลิกเพื่ออัปโหลดหรือถ่ายภาพ
เซลฟี่ของการถือบัตรประจำตัวหรือหนังสือเดินทาง",73,62,"クリックしてアップロードまたは撮影します
IDカードまたはパスポートを保持するセルフィー",44,2,"업로드하거나 촬영하려면 클릭하십시오
신분증 또는 여권을 보유하는 셀카",38,20,"Bấm để tải lên hoặc bắn
Selfie của giữ thẻ ID hoặc hộ chiếu",59,62,handIdCardVerify.tapUpload
"手持證件照自拍上傳時,須符合以下條件","手持证件照自拍上传时,须符合以下条件","When the handheld certificate is uploaded, the following conditions must be met",เมื่ออัพโหลดใบรับรองมือถือต้องปฏิบัติตามเงื่อนไขต่อไปนี้,56,79,ハンドヘルド証明書がアップロードされるとき、次の条件を満たす必要があります,37,2,핸드 헬드 인증서가 업로드되면 다음 조건을 충족해야합니다.,32,18,"Khi chứng chỉ cầm tay được tải lên, các điều kiện sau phải được đáp ứng",71,79,handIdCardVerify.pictureTipTitle
請保留頭頂至下巴完整輪廓,请保留头顶至下巴完整轮廓,Please keep the full outline of the head to the lower chin,โปรดเก็บโครงร่างเต็มของหัวไปที่คางล่าง,38,58,頭の完全な輪郭を下のあごまで保管してください,22,2,머리의 전체 개요를 하단 턱으로 유지하십시오.,25,12,Vui lòng giữ đường viền đầy đủ của đầu đến cằm dưới,51,58,handIdCardVerify.pictureTipContent1
身份證置於臉旁勿遮住臉部,身份证置于脸旁勿遮住脸部,Do not cover your face by your face,อย่าปิดหน้าใบหน้าของคุณ,23,35,顔を顔で覆わないでください,13,2,얼굴로 얼굴을 덮지 마십시오,15,12,Không che mặt bằng khuôn mặt của bạn,36,35,handIdCardVerify.pictureTipContent2
手指請勿遮住證件文字,手指请勿遮住证件文字,Do not cover the text of your fingers,อย่าครอบคลุมข้อความของนิ้วมือของคุณ,35,37,指のテキストをカバーしないでください,18,2,손가락의 텍스트를 덮지 마십시오,17,10,Không bao gồm văn bản của ngón tay của bạn,42,37,handIdCardVerify.pictureTipContent3
步驟4 - 證明身份(4/4),步骤4 - 证明身份(4/4),Step 4 -Prove identity (4/4),ขั้นตอนที่ 4 -เอกลักษณ์ของ Prove (4/4),38,28,ステップ4 -Prove ID（4/4）,20,2,4 단계 -정체성 (4/4),15,15,Bước 4 -Noái nhận dạng (4/4),28,28,handIdCardVerify.stepHeaderTitle
請先上傳信件照片,请先上传信件照片,Please upload a message photo first,กรุณาอัปโหลดรูปภาพข้อความก่อน,29,35,最初にメッセージ写真をアップロードしてください,23,2,먼저 메시지 사진을 업로드하십시오,18,8,Vui lòng tải lên ảnh tin nhắn trước,35,35,proveIdVerify.errorLetterEmpty
請先上傳帳單照片,请先上传帐单照片,Please upload the account photo first,กรุณาอัปโหลดรูปภาพบัญชีก่อน,27,37,最初にアカウントの写真をアップロードしてください,24,2,먼저 계정 사진을 업로드하십시오,17,8,Vui lòng tải lên ảnh tài khoản trước,36,37,proveIdVerify.errorBillEmpty
信件,信件,letter,จดหมาย,6,6,手紙,2,1,편지,2,2,bức thư,7,6,proveIdVerify.letterTypeTitle
帳單,帐单,bill,ใบแจ้งหนี้,10,4,明細書,3,1,계산서,3,2,hóa đơn,7,4,proveIdVerify.billTypeTitle
證明身份,证明身份,Proof,การพิสูจน์,10,5,証拠,2,1,증거,2,4,Bằng chứng,10,5,proveIdVerify.typeSelectTitle
點擊上傳或拍攝信件,点击上传或拍摄信件,Click to upload or shoot letters,คลิกเพื่ออัปโหลดหรือถ่ายภาพตัวอักษร,35,32,クリックして文字をアップロードまたは撮影します,23,2,문자를 업로드하거나 촬영하려면 클릭하십시오,23,9,Bấm để tải lên hoặc bắn các chữ cái,35,32,proveIdVerify.uploadLetterTitle
點擊上傳或拍攝帳單,点击上传或拍摄帐单,Click to upload or shoot the bill,คลิกเพื่ออัปโหลดหรือยิงบิล,26,33,クリックして請求書をアップロードまたは撮影します,24,2,청구서를 업로드하거나 촬영하려면 클릭하십시오,24,9,Bấm để tải lên hoặc bắn hóa đơn,31,33,proveIdVerify.uploadBillTitle
步驟3 - 證明身份(3/4),步骤3 - 证明身份(3/4),Step 3 -Prove identity (3/4),ขั้นตอนที่ 3 -เอกลักษณ์ของ Prove (3/4),38,28,ステップ3-アイデンティティ（3/4）プローブ,23,2,3 단계 -정체성 (3/4),15,15,Bước 3 -Noái nhận dạng (3/4),28,28,proveIdVerify.stepHeaderTitle
重新上傳,重新上传,re-upload,อัปเดตใหม่,10,9,再アップロード,7,1,재 포장,4,4,Tải lại,7,9,imagePicker.reUpload
加入照片,加入照片,Add photos,เพิ่มรูปภาพ,11,10,写真を追加します,8,1,사진 추가,5,4,Thêm ảnh,8,10,imagePicker.sheet.title
拍照,拍照,Photograph,ถ่ายภาพ,7,10,写真,2,1,사진,2,2,ảnh chụp,8,10,imagePicker.sheet.camera
從相簿中選取,从相簿中选取,Select from the album,เลือกจากอัลบั้ม,15,21,アルバムから選択します,11,2,앨범에서 선택하십시오,11,6,Chọn từ album,13,21,imagePicker.sheet.gallery
去入金,去入金,Go to the gold,ไปที่ทองคำ,10,14,金に行きます,6,1,금으로 가십시오,8,3,Đi đến vàng,11,14,futuresMarket.toDeposit
身份驗證,身份验证,Authentication,การรับรองความถูกต้อง,20,14,認証,2,1,입증,2,4,Xác thực,8,14,identifyVerification.appBarTitle
上傳送審資料成功,上传送审资料成功,Success,ความสำเร็จ,10,7,成功,2,1,성공,2,8,Thành công,10,7,identifyVerification.uploadSuccess
"證明身份流程完成, 恭喜獲得
{award}","证明身份流程完成, 恭喜获得
{award}","Prove the completion of the identity process, congratulations
{award}","พิสูจน์ความสำเร็จของกระบวนการเอกลักษณ์ขอแสดงความยินดี
{รางวัล}",62,69,"IDプロセスの完了を証明してください。おめでとうございます
{アワード}",36,2,"신원 절차의 완료를 증명합니다. 축하합니다
{상}",27,22,"Chứng minh việc hoàn thành quá trình nhận dạng, xin chúc mừng
{phần thưởng}",75,69,identifyVerificationResult.title
將會需要 1-5 個工作天，確認驗證完畢，您就可以入金，享受交易了,将会需要 1-5 个工作天，确认验证完毕，您就可以入金，享受交易了,"It will need 1-5 working days. After confirming the verification, you can enter the gold and enjoy the transaction",จะต้องใช้ 1-5 วันทำการ หลังจากยืนยันการตรวจสอบแล้วคุณสามารถป้อนทองคำและเพลิดเพลินกับการทำธุรกรรม,96,114,1〜5営業日が必要になります。検証を確認した後、ゴールドに入って取引を楽しむことができます,45,2,1-5 일이 필요합니다. 검증 확인 후 금에 들어가서 거래를 즐길 수 있습니다.,44,33,"Nó sẽ cần 1-5 ngày làm việc. Sau khi xác nhận xác minh, bạn có thể nhập vàng và tận hưởng giao dịch",99,114,identifyVerificationResult.content
回首頁,回首页,Back to the homepage,กลับไปที่หน้าแรก,16,20,ホームページに戻ります,11,2,홈페이지로 돌아갑니다,11,3,Quay lại trang chủ,18,20,identifyVerificationResult.backToHome
(已讀),(已读),(Have read),(ได้อ่าน),9,11,（読んだ）,5,1,(읽었다),5,4,(Đã đọc),8,11,messageNotify.haveRead
輸入搜索條件,输入搜索条件,Enter search conditions,ป้อนเงื่อนไขการค้นหา,20,23,検索条件を入力します,10,2,검색 조건을 입력하십시오,13,6,Nhập điều kiện tìm kiếm,23,23,qaSearch.searchHint
搜索結果,搜索结果,search results,ผลการค้นหา,10,14,の検索結果,5,1,검색 결과,5,4,kết quả tìm kiếm,16,14,qaSearch.searchResult
請輸入搜索條件,请输入搜索条件,Please enter the search condition,กรุณากรอกเงื่อนไขการค้นหา,25,33,検索条件を入力してください,13,2,검색 조건을 입력하십시오,13,7,Vui lòng nhập điều kiện tìm kiếm,32,33,qaSearch.searchTextEmptyTip
搜索無資料,搜索无资料,Search without information,ค้นหาโดยไม่มีข้อมูล,19,26,情報なしで検索します,10,2,정보없이 검색하십시오,11,5,Tìm kiếm mà không cần thông tin,31,26,qaSearch.searchResultEmptyTip
用戶協議,用户协议,User Agreement,ข้อตกลงการใช้,13,14,ユーザー規約,6,1,사용자 계약,6,4,sự thỏa thuận của người dùng,28,14,userProtocol.appBarTitle
今日不再通知,今日不再通知,No more notice today,ไม่มีการแจ้งให้ทราบอีกต่อไปในวันนี้,35,20,今日はもう気づかない,10,2,오늘은 더 이상 통지가 없습니다,17,6,Không có thêm thông báo hôm nay,31,20,marginLevelWarningPopup.todayNoNotify
保證金比例,保证金比例,Margin ratio,อัตราส่วนอัตราส่วน,18,12,マージン比,5,1,여백 비율,5,5,Tỷ lệ biên,10,12,marginLevelWarningPopup.marginLevel
保證金比例風險過高,保证金比例风险过高,The risk of margin ratio is too high,อัตราส่วนความเสี่ยงของอัตรากำไรขั้นต้นสูงเกินไป,47,36,マージン比のリスクが高すぎます,15,2,마진 비율의 위험이 너무 높습니다,18,9,Nguy cơ tỷ lệ ký quỹ quá cao,28,36,marginLevelWarningPopup.warningReason
暫不更新,暂不更新,No update,ไม่มีการอัปเดต,14,9,更新なし,4,1,업데이트가 없습니다,10,4,Không có cập nhật,17,9,updateVersionPopup.ignoreThisTime
全面更新,全面更新,Comprehensive update,การอัปเดตที่ครอบคลุม,20,20,包括的なアップデート,10,2,포괄적 인 업데이트,10,4,Cập nhật toàn diện,18,20,updateVersionPopup.newVersionTitle
版本,版本,Version,รุ่น,4,7,バージョン,5,1,버전,2,2,Phiên bản,9,7,updateVersionPopup.newVersionPrefix
發現新版本,发现新版本,Discovery a new version,ค้นพบเวอร์ชันใหม่,17,23,新しいバージョンを発見します,14,2,새로운 버전을 발견하십시오,14,5,Khám phá một phiên bản mới,26,23,updateVersionPopup.foundNewVersion
下載中,下载中,downloading,การดาวน์โหลด,12,11,ダウンロード,6,1,다운로드,4,3,tải xuống,9,11,updateVersionPopup.downloading
立即更新,立即更新,update immediately,อัปเดตทันที,11,18,すぐに更新します,8,1,즉시 업데이트하십시오,11,4,Cập nhật ngay lập tức,21,18,updateVersionPopup.updateImmediately
發送驗證碼,发送验证码,Send the verification code,ส่งรหัสการยืนยัน,16,26,確認コードを送信します,11,2,확인 코드를 보냅니다,11,5,Gửi mã xác minh,15,26,captchaButton.sendPhoneCode
區碼,区码,Zone code,รหัสโซน,7,9,ゾーンコード,6,1,영역 코드,5,2,Mã khu vực,10,9,dialCodeContainer.hint
最多可選 {max} 項,最多可选 {max} 项,Most optional {MAX} item,รายการเพิ่มเติม {max} ส่วนใหญ่,30,24,ほとんどのオプション{max}アイテム,19,2,대부분의 선택적 {max} 항목,17,12,Mục {max} tùy chọn nhất,23,24,checkboxInputContainer.reachMaxToast
最少需選 {min} 項,最少需选 {min} 项,You need to choose at least {min} item,คุณต้องเลือกรายการ {min} อย่างน้อย,34,38,少なくとも{min}アイテムを選択する必要があります,26,2,최소 {min} 항목을 선택해야합니다.,21,12,Bạn cần chọn ít nhất {min} mục,30,38,checkboxInputContainer.reachMinToast
微信或LINE ID欄位須擇一填寫,微信或LINE ID栏位须择一填写,WeChat or LINE ID fields must be filled in,ต้องกรอกฟิลด์ WeChat หรือ Line ID,33,42,WeChatまたはLine IDフィールドに記入する必要があります,33,2,WeChat 또는 라인 ID 필드를 채워야합니다,26,17,Các trường WeChat hoặc Line ID phải được điền vào,49,42,"errorInputValidator.userLineEmpty,errorInputValidator.userWechatEmpty"
Line Id格式有誤,Line Id格式有误,Line ID format is wrong,รูปแบบ ID บรรทัดผิด,19,23,行ID形式が間違っています,13,2,라인 ID 형식이 잘못되었습니다,17,11,Định dạng ID dòng là sai,24,23,errorInputValidator.userLineFormat
微信格式有誤,微信格式有误,WeChat format is wrong,รูปแบบ weChat ผิด,17,22,WeChat形式は間違っています,16,2,WeChat 형식이 잘못되었습니다,18,6,Định dạng WeChat là sai,23,22,errorInputValidator.userWechatFormat
代號不得為空,代号不得为空,Code must not be empty,รหัสต้องไม่ว่างเปล่า,20,22,コードが空であってはなりません,15,2,코드는 비어 있지 않아야합니다,16,6,Mã không được trống,19,22,errorInputValidator.bankCodeEmpty
代號格式錯誤,代号格式错误,Code format error,ข้อผิดพลาดรูปแบบรหัส,20,17,コード形式エラー,8,1,코드 형식 오류,8,6,Lỗi định dạng mã,16,17,errorInputValidator.bankCodeFormat
帳號不得為空,帐号不得为空,The account is not empty,บัญชีไม่ว่างเปล่า,17,24,アカウントは空ではありません,14,2,계정이 비어 있지 않습니다,14,6,Tài khoản không trống,21,24,errorInputValidator.bankAccountEmpty
帳號格式有誤,帐号格式有误,The account format is wrong,รูปแบบบัญชีไม่ถูกต้อง,21,27,アカウント形式が間違っています,15,2,계정 형식이 잘못되었습니다,14,6,Định dạng tài khoản là sai,26,27,errorInputValidator.bankAccountFormat
戶名不得為空,户名不得为空,The name of the household must not be empty,ชื่อของครัวเรือนจะต้องไม่ว่างเปล่า,34,43,世帯の名前は空であってはなりません,17,2,가정의 이름은 비어 있지 않아야합니다,20,6,Tên của hộ gia đình không được trống,36,43,errorInputValidator.bankUsernameEmpty
戶名格式有誤,户名格式有误,Format format,รูปแบบ,6,13,フォーマット形式,8,1,형식 형식,5,6,Định dạng định dạng,19,13,errorInputValidator.bankUsernameFormat
Email格式錯誤,Email格式错误,Email format error,ข้อผิดพลาดรูปแบบอีเมล,21,18,電子メール形式エラー,10,2,이메일 형식 오류,9,9,Lỗi định dạng email,19,18,errorInputValidator.emailFormat
Email不得為空,Email不得为空,Email must not be empty,อีเมลจะต้องไม่ว่างเปล่า,23,23,電子メールは空であってはなりません,17,2,이메일은 비어 있지 않아야합니다,17,9,Email không được trống,22,23,errorInputValidator.emailEmpty
手機號不得為空,手机号不得为空,The mobile phone number is not empty,หมายเลขโทรศัพท์มือถือไม่ว่างเปล่า,33,36,携帯電話番号は空ではありません,15,2,휴대폰 번호는 비어 있지 않습니다,18,7,Số điện thoại di động không trống,33,36,errorInputValidator.phoneEmpty
